,Date,PC1,PC2,PC3,target
353,2020-12-11,-1.8190101365870015,0.07369980308923466,-1.2715891057562345,1
354,2020-12-14,-1.764427414656702,0.5491912971083597,-0.9027394463538422,1
355,2020-12-15,-1.7618691373900803,-0.2754516758042581,-1.3695398941715298,0
356,2020-12-16,-1.7698132113404965,-0.55016914474851,-1.2446082910295304,0
357,2020-12-17,-1.7796884312935695,-0.12589216942230427,-1.175456798922446,0
358,2020-12-18,-1.7242391648421524,-0.36685081233071853,-0.5965304092104732,0
359,2020-12-21,-1.7292332048069587,0.6442236664751116,-0.7111849969968772,1
360,2020-12-22,-1.7625842469259045,-0.17106750710196789,-1.3971862139133915,0
361,2020-12-23,-1.766993893924927,-0.7392617488712254,-1.473494690112309,0
362,2020-12-24,-1.8140595812370908,-0.16788284243617332,-1.8634580752135443,0
363,2020-12-28,-1.7651280566207495,-0.5157147175944912,-1.276694999620282,0
364,2020-12-29,-1.7963442248145196,-0.0022112254514611135,-1.469213059962787,1
365,2020-12-30,-1.759145572145166,0.3733007594980485,-1.1421470066233537,1
366,2020-12-31,-1.7756791564508079,-0.28182729359796754,-1.3767656632579766,0
367,2021-01-04,-1.586588319466482,-0.08644067191947409,0.6224156442589202,1
368,2021-01-05,-1.7188114093292988,0.7790528809964645,-0.6047622587076332,1
369,2021-01-06,-1.5859801644411926,-1.7962623820418686,0.5948282302228709,0
370,2021-01-07,-1.6684438458763635,0.9670224641104151,0.15176328606064343,1
371,2021-01-08,-1.6966023035175628,-0.3064169086656927,-0.8366975196563149,0
372,2021-01-11,-1.5889928304641312,0.4546142055174984,0.4222325039162218,1
373,2021-01-12,-1.6561470807796563,-0.7922296967458502,-0.874368513592656,0
374,2021-01-13,-1.730570506573886,0.05993857109159669,-1.2641820236514512,1
375,2021-01-14,-1.6623724337168215,-1.0903327239408618,-0.9351442599882629,0
376,2021-01-15,-1.6690839663350143,-1.0970479255628371,-0.9487994734231204,0
377,2021-01-19,-1.7544321270428065,-0.031620169623462584,-1.1791733203946608,1
378,2021-01-20,-1.7057456243645235,0.6409840559499022,-0.9408189288289347,1
379,2021-01-21,-1.5681444511267753,1.132978957360776,-0.4283847403281927,1
380,2021-01-22,-1.70363142757491,-0.12743499662668784,-1.0953825955872165,0
381,2021-01-25,-1.5986269546115548,-0.42548325768478346,-1.019027469171816,0
382,2021-01-26,-1.7115681688008846,-0.44538280693137167,-1.5337986878791956,0
383,2021-01-27,-1.655498249784391,-0.9440714767491974,-0.4624084370589549,0
384,2021-01-28,-1.7037537449326021,0.08858429516372954,-1.1340146062948238,1
385,2021-01-29,-1.6790484235102525,-0.30919022561330134,-0.9322027571850963,0
386,2021-02-01,-1.7061311538332222,0.4509367214396349,-1.166644269941769,1
387,2021-02-02,-1.7018668917174749,0.37709557996084714,-1.1758286025721982,1
388,2021-02-03,-1.6388634715369688,-0.3523052351320418,-1.0773923601134268,0
389,2021-02-04,-1.6801153440495606,0.3049888950133587,-1.270984946733728,1
390,2021-02-05,-1.7075539351997409,-0.4064202135858527,-1.5181309819107731,0
391,2021-02-08,-1.5102580961136263,1.8163283608975536,0.11520775520045172,1
392,2021-02-09,-1.591919049457155,-0.265477402217612,-0.8721835268358833,0
393,2021-02-10,-1.4979477170963365,0.6908793318818185,0.25091194083158214,1
394,2021-02-11,-1.5251769392131707,0.6135056913657886,0.018460436671275147,1
395,2021-02-12,-1.48314615668183,-0.3017537881838971,-0.4025631787130163,0
396,2021-02-16,-1.5134830286539185,0.6039078084966892,-0.6313128712768352,1
397,2021-02-17,-1.5072295579858823,-0.7300078400036146,-0.9609444499287364,0
398,2021-02-18,-1.582899212194751,0.20337450010615038,-1.1320210527698478,1
399,2021-02-19,-1.5437729421451576,-0.3045006740579921,-0.9690480802412785,0
400,2021-02-22,-1.415753590388119,-1.166231719431604,-0.6520290560120645,0
401,2021-02-23,-1.4548384658156213,0.07229443591611065,-0.20991864179236597,1
402,2021-02-24,-1.4651830277862563,0.8927830421350239,0.11776158076525382,1
403,2021-02-25,-1.2929165792861665,-2.1136355957129553,1.9246155533122138,0
404,2021-02-26,-1.5510882982291097,-0.19004219953289045,0.2666303680300202,0
405,2021-03-01,-1.5955707769894998,-0.15710166089438246,-0.5168080754686288,0
406,2021-03-02,-1.5604724456682935,-1.3917632686877104,-1.0326381253372556,0
407,2021-03-03,-1.5398737321530354,-1.7939553626734455,-0.447815332833232,0
408,2021-03-04,-1.4892934740876833,-1.3450350314678265,0.6448064249909644,0
409,2021-03-05,-1.5264098343977497,-0.3752762697657062,0.558890458060067,0
410,2021-03-08,-1.508935992665822,-2.6053214237128586,0.4018535473962439,0
411,2021-03-09,-1.6328995364038947,1.0550709590460232,0.49901503770067973,1
412,2021-03-10,-1.608313891977938,-1.137319971001215,-0.38599528190677107,0
413,2021-03-11,-1.6751966498831883,0.06043978538581573,-0.7757159115277559,1
414,2021-03-12,-1.705946548210917,0.537165652324198,-1.02799569950872,1
415,2021-03-15,-1.6535361524312822,0.8580870373512085,-1.092316614530105,1
416,2021-03-16,-1.6205920945657728,-0.24377272637929528,-0.928611715239275,0
417,2021-03-17,-1.6266548015199946,0.7764290112431629,-0.9834496372258761,1
418,2021-03-18,-1.609840873975302,-1.2242180299884355,-0.8706874393304266,0
419,2021-03-19,-1.6811611263326265,0.21100180328240056,-0.7659301404924685,1
420,2021-03-22,-1.6145964468738598,0.6981790471275322,-0.7046720081307839,1
421,2021-03-23,-1.647857585156675,-0.5630239480121029,-1.2219483914903695,0
422,2021-03-24,-1.595685035294187,-1.4855220546616115,-1.1253608668988744,0
423,2021-03-25,-1.6569032075201573,0.03234478025739983,-0.7698817677249784,1
424,2021-03-26,-1.6328377597313841,0.741659096803883,-0.35567177475666556,1
425,2021-03-29,-1.6558394795154345,0.3004279136857405,-0.8809305290847861,1
426,2021-03-30,-1.6899632987169642,0.033517284425867724,-1.2962042951179167,1
427,2021-03-31,-1.5977736808075744,0.8595987775901418,-0.6057514297855556,1
428,2021-04-01,-1.5946614366525045,0.589004660376808,-0.6914779091920711,1
429,2021-04-05,-1.601613902153708,0.26927168063351825,-1.0032304356551596,1
430,2021-04-06,-1.5998714088435355,-0.4144630304067545,-1.3819394713510833,0
431,2021-04-07,-1.5289758942023497,0.6338558263024385,-0.9508239314808004,1
432,2021-04-08,-1.5849203072894142,0.12309363648839071,-1.0880194697873113,1
433,2021-04-09,-1.5934109416341802,0.44621063061013905,-1.3161122524919133,1
434,2021-04-12,-1.2119640462344656,2.2491954434467893,2.472040409527856,1
435,2021-04-13,-1.3503864642258177,1.0238407143947719,1.2537352471735508,1
436,2021-04-14,-1.388066337114799,-0.9255303496903314,-0.3932557613179086,0
437,2021-04-15,-1.3240358083739723,1.0741250140066785,0.8521496720796438,1
438,2021-04-16,-1.4146562488384453,-0.3904004091996795,-0.6594266197162163,0
439,2021-04-19,-1.3616950780868922,-0.5081418776325085,-0.2511273164778041,0
440,2021-04-20,-1.3997116215749563,-0.4484591161879159,-0.6142617966954442,0
441,2021-04-21,-1.5047742692077155,0.5656942395427951,-1.2021200373619858,1
442,2021-04-22,-1.3694338479988515,-1.3785706063373144,-0.9428406715147589,0
443,2021-04-23,-1.4647766795476065,0.7842170198735456,-1.0953127948295314,1
444,2021-04-26,-1.472728460146767,0.6877186618259176,-1.273427441003807,1
445,2021-04-27,-1.4589583885633801,-0.525656848972643,-1.537536755574032,0
446,2021-04-28,-1.4649746706317408,-0.2629644374574411,-1.2868392398998592,0
447,2021-04-29,-1.4579295129376197,-0.23234749213009143,-1.4613425685947274,0
448,2021-04-30,-1.4622756512866308,-0.4621663508528496,-1.3266287574973035,0
449,2021-05-03,-1.4398179395390542,-0.7796710447946701,-1.3184879304414434,0
450,2021-05-04,-1.4023380588687977,-0.8185304436346744,-0.24523009410571747,0
451,2021-05-05,-1.4634520111374278,-0.7022732533716436,-0.8617755184849404,0
452,2021-05-06,-1.5155896684360455,0.023827050541681917,-1.3312938802885137,1
453,2021-05-07,-1.4983094343901324,-0.0355126123902965,-1.165142566439245,1
454,2021-05-10,-1.4221021575985169,-1.3994357854634798,-1.0026786520818527,0
455,2021-05-11,-1.4723334399222179,1.217393792303262,-0.7149956305956466,1
456,2021-05-12,-1.4676573464387852,-0.7374702266749382,-0.7735856425953088,0
457,2021-05-13,-1.4533363027441446,-1.052183986342231,-0.8735968585814814,0
458,2021-05-14,-1.4761660493046158,0.8742042665519827,-0.8835150485460721,1
459,2021-05-17,-1.5378813533338338,-0.024888615942822614,-1.2151378455088893,1
460,2021-05-18,-1.5046363962764815,-0.7093723646804093,-1.4062030248961308,0
461,2021-05-19,-1.4937571494203625,1.2847960264978782,-0.41824174035020173,1
462,2021-05-20,-1.476681264174404,0.7508490680535117,-0.6058903235427314,1
463,2021-05-21,-1.3809599985589167,-0.5105563480198242,1.0953080264756672,0
464,2021-05-24,-1.3290801938835641,0.9157610958177833,0.6244887417180082,1
465,2021-05-25,-1.3756691919400093,-0.3475820532729969,-0.12615918990704555,0
466,2021-05-26,-1.4208937863048883,-0.12884890189141887,-0.4712878345930108,0
467,2021-05-27,-1.3673224946604239,-0.5845685417816081,0.6017514253459396,0
468,2021-05-28,-1.232659185717209,1.7333487534900576,1.1777848379463554,1
469,2021-06-01,-1.2881246230526597,-0.08294744217778337,0.10829578594598753,0
470,2021-06-02,-1.2073895123146068,1.1661207965686893,0.8520097553360892,1
471,2021-06-03,-1.1788824600255867,0.5423485887423481,0.7315988378194318,1
472,2021-06-04,-1.1735499169289139,0.9925411331396543,0.9239633711606454,1
473,2021-06-07,-1.1358148729805655,0.026105985780606425,0.6568564864174253,1
474,2021-06-08,-1.2441576536336232,-0.20645623320432208,-0.7028490437345888,0
475,2021-06-09,-1.2488523039873871,-0.4051926954526996,-0.42753887962361514,0
476,2021-06-10,-1.273871351465547,0.13069021339459275,-0.87628061097431,1
477,2021-06-11,-1.1901528032321935,0.7248551637687951,-0.14457882014566067,1
478,2021-06-14,-1.2102866969900528,0.20685871078378634,-0.6926706894948498,1
479,2021-06-15,-1.2425950819800315,-0.3167263275201883,-1.1457964719162843,0
480,2021-06-16,-1.2184215628122952,-0.0003457557320714282,-0.7787740994415943,1
481,2021-06-17,-0.9379977819816114,1.857015406501381,2.0605147472034413,1
482,2021-06-18,-0.9226115837308928,-0.4320559381841055,2.6720153699957785,0
483,2021-06-21,-1.0247055065272674,-0.10956618181829694,1.1565138424629415,0
484,2021-06-22,-1.061978867813697,0.8351045523615493,0.7096381579410651,1
485,2021-06-23,-1.1544158727375933,0.07353691928563141,-0.6829133379880807,1
486,2021-06-24,-1.114515311114444,-0.084985215439459,-0.736656368642407,0
487,2021-06-25,-1.0868740086884519,-0.574514858279299,-0.9608221778830305,0
488,2021-06-28,-0.9512357776743614,1.246940534008335,0.3213566869629566,1
489,2021-06-29,-1.0267472273823985,0.25518580896025267,-0.4619951150408419,1
490,2021-06-30,-1.0614582358462532,-0.02598515395846996,-0.7190819447075864,1
491,2021-07-01,-0.9873850832024914,0.1275960037215954,0.10545720407021483,1
492,2021-07-02,-1.0489689500886508,0.06919551712560461,-0.6510939500060063,1
493,2021-07-06,-0.9355253685065238,-0.1315230117553851,-0.07600449695376445,0
494,2021-07-07,-0.9170548274662051,-1.0294665350696848,-0.2623818549303397,0
495,2021-07-08,-0.9976647939436283,0.042473722493838066,0.22284996055513215,1
496,2021-07-09,-1.0522466057133752,0.15097523995911347,-0.856396756803353,1
497,2021-07-12,-1.0168453193220195,0.5289679073523245,-0.7043584846223543,1
498,2021-07-13,-1.0126447301551944,-0.34056623043453893,-0.9150899935033315,0
499,2021-07-14,-0.9158585604312681,-1.1222493160523033,-0.43564060932110865,0
500,2021-07-15,-0.8416845878923576,-1.8668782997234556,0.46845073057473424,0
501,2021-07-16,-0.8468785826356585,-1.9842266253920844,1.1950163545854813,0
502,2021-07-19,-0.8732642398516489,1.8064422213749884,1.7648804270924758,1
503,2021-07-20,-1.015165610338568,-0.3251725905526616,-0.08926651305257206,0
504,2021-07-21,-0.9721237228258053,1.0697462545495342,-0.3158247202868648,1
505,2021-07-22,-0.9774480561673611,-0.15462048738808834,-0.6731880362965443,0
506,2021-07-23,-1.0420723872394977,-0.23942862110995813,-1.3689775617807982,0
507,2021-07-26,-1.040454637199636,-0.07616999141234553,-1.2974517933282745,0
508,2021-07-27,-0.9365237954346645,-0.18945736641223646,-1.0031646420894673,0
509,2021-07-28,-1.0009289293853796,0.34350338412126336,-1.2582299591782469,1
510,2021-07-29,-1.0197666887719476,0.2645952233012332,-1.349066867118728,1
511,2021-07-30,-1.071391572325629,0.14545730404008408,-1.4230865287411103,1
512,2021-08-02,-0.981164030125998,0.060941022692386694,-1.210153126470216,1
513,2021-08-03,-0.8527920120552411,0.07933961997218227,-0.6963477523567149,1
514,2021-08-04,-0.9838876047725166,0.5549775497758868,-1.135904640498704,1
515,2021-08-05,-0.9770534728771072,0.25428444975471953,-1.2808792057759832,1
516,2021-08-06,-0.99103660020672,-0.34517400236439005,-1.489771288885756,0
517,2021-08-09,-0.9970861009402057,-0.3296661076514784,-1.651758493196584,0
518,2021-08-10,-0.9368718283101113,-0.8336907815909864,-1.4646798430745451,0
519,2021-08-11,-0.9510756757821308,-0.7565130982351725,-1.4177451603375786,0
520,2021-08-12,-1.0196669486432908,0.048509136965434366,-1.5883825061617973,1
521,2021-08-13,-1.020087247201781,0.5674932703050866,-1.4070063810748021,1
522,2021-08-16,-0.8756098004507711,-0.4410500609651604,-1.2297538207034926,0
523,2021-08-17,-0.9955574805406294,-0.5124616909832412,-1.3268361445821264,0
524,2021-08-18,-0.9580687502769651,-1.023720756366439,-0.9102312149523861,0
525,2021-08-19,-0.5761814810050869,0.48200852200323957,1.8664457397218919,1
526,2021-08-20,-0.7690258679467633,1.6205521250556076,1.299397506539281,1
527,2021-08-23,-0.6770760672583411,1.8978348046601785,0.8081957503845775,1
528,2021-08-24,-0.844683018108056,0.04960652420792559,-0.8570900248694311,1
529,2021-08-25,-0.738239133681004,0.8841707605496002,-0.4904623558751018,1
530,2021-08-26,-0.7870183597812693,-0.2896150069704315,-1.1605893057244987,0
531,2021-08-27,-0.7654395754842716,0.8435564602148767,-0.7572138471254679,1
532,2021-08-30,-0.7470741289264179,-0.29968969792684974,-1.0528364567711563,0
533,2021-08-31,-0.73919709636964,-0.6295859313026491,-1.0652072690280945,0
534,2021-09-01,-0.8173992835076667,-0.0986445996221494,-1.3816011859473634,0
535,2021-09-02,-0.8301796731700943,-0.24510800551692213,-1.4691007632181297,0
536,2021-09-03,-0.6854197333700892,0.9548235451753324,-0.8321523052528919,1
537,2021-09-07,-0.7805358885898221,-0.34183521866152305,-1.4085983243247424,0
538,2021-09-08,-0.7250890820657856,-0.37335362932472355,-1.0661738567677,0
539,2021-09-09,-0.8019928313364029,-0.2798247551149767,-1.4008181961567092,0
540,2021-09-10,-0.8026281557731539,0.2346615116623665,-1.1191680742481829,1
541,2021-09-13,-0.5700638491383282,-1.0950547956858265,-0.7908675089566675,0
542,2021-09-14,-0.8225688281562538,-0.07590575488748783,-1.390407951541286,0
543,2021-09-15,-0.8056347744199767,0.04740758669946551,-1.539611741327371,1
544,2021-09-16,-0.8269330541980515,0.10436400014585238,-1.5994630454015037,1
545,2021-09-17,-0.75999097110781,-0.8068089535450815,-0.9080943558402219,0
546,2021-09-20,-0.7511200159452815,-0.12276749760218691,-0.5211547689031902,0
547,2021-09-21,-0.8371164051404116,-0.36534924479185704,-1.3400675784057623,0
548,2021-09-22,-0.7397808415447824,1.097941327171235,-0.8750829763572365,1
549,2021-09-23,-0.7219415684706193,0.6300808531934531,-1.0371768603965164,1
550,2021-09-24,-0.8315121681281608,0.011397209745203453,-1.2977673219804118,1
551,2021-09-27,-0.8008983850122631,-0.1247381657945664,-1.121891726587208,0
552,2021-09-28,-0.7377525152901039,-1.0869539284887697,-0.6076545521258054,0
553,2021-09-29,-0.8354873702783295,-0.8862239261826156,-1.278293306864691,0
554,2021-09-30,-0.8861264606214456,-0.12535946645688642,-1.2557401369037875,0
555,2021-10-01,-0.8155929709691908,-0.0571732909365434,-1.0928205184984907,0
556,2021-10-04,-0.7266842458855158,-1.6532424490213053,-0.5748609745836254,0
557,2021-10-05,-0.8122826002542456,0.989467538340779,-0.801103765447079,1
558,2021-10-06,-0.8394902071227613,1.1576498087300455,-0.7316882090599812,1
559,2021-10-07,-0.858670705480603,-0.05292987332491923,-1.075362329320634,0
560,2021-10-08,-0.8537221022409928,-0.5598958783980236,-1.6306821201238677,0
561,2021-10-11,-0.8455487442338034,0.21787530553605036,-1.4963148594643818,1
562,2021-10-12,-0.8384718143372303,-0.34332749282616715,-1.5404831261170269,0
563,2021-10-13,-0.8990123836678622,0.03417203924607595,-1.47445653377576,1
564,2021-10-14,-0.7586467288768178,0.8794868636234285,-1.0395537597401532,1
565,2021-10-15,-0.8261597227862408,0.09430096855924884,-1.2449031535959534,1
566,2021-10-18,-0.7235748194589186,0.901415416237293,-1.320205266432086,1
567,2021-10-19,-0.7795675873377209,0.020295575558752187,-1.5766981860497187,1
568,2021-10-20,-0.748227331955657,-0.4055795079898012,-1.6563225263262236,0
569,2021-10-21,-0.6971383173376414,1.1334086895018851,-1.3263890197688075,1
570,2021-10-22,-0.6567060814932676,-0.2127116201170449,-1.09865607083563,0
571,2021-10-25,-0.6403475346120255,0.34198782529148725,-1.167046568532651,1
572,2021-10-26,-0.3066449796020208,1.2588731184032103,0.3267703840104441,1
573,2021-10-27,-0.4618455636533314,-0.08021157475056706,-1.0820436596935752,0
574,2021-10-28,-0.548413134638421,0.1050111041730571,-1.2113731681426227,1
575,2021-10-29,-0.43726579393310894,0.9930150537962757,-0.8170439374010839,1
576,2021-11-01,-0.41566160778260575,0.2918231838260479,-1.002415709004541,1
577,2021-11-02,-0.3243441601557198,0.9876421139941081,-0.7869742365332805,1
578,2021-11-03,-0.3771353198477586,-0.13808825466996966,-1.1901793386823727,0
579,2021-11-04,0.8872087991146923,4.100290403565535,4.408158945124343,1
580,2021-11-05,0.3779843508944224,-0.8533967450141591,2.166548316335232,0
581,2021-11-08,0.11229442104420043,1.0012066112560953,0.29390864964185764,1
582,2021-11-09,0.5588629837575942,-2.7002709722326736,1.0987111546470931,0
583,2021-11-10,0.3261933501503864,0.03217083900945115,1.1200234740889483,1
584,2021-11-11,-0.007181553957721317,-0.15166893823414881,-0.7075096744532993,0
585,2021-11-12,0.05364726267929809,0.5715764113100305,-0.2126374540017257,1
586,2021-11-15,0.16464013633042932,-0.9213689183542096,-0.35216302051174375,0
587,2021-11-16,-0.07709561558820108,0.7154083179834094,-1.0403163803822453,1
588,2021-11-17,0.2474601765050751,-1.9691321769137262,-0.10687311867764065,0
589,2021-11-18,0.3798580400908049,-1.1786968769112292,1.6678990939441303,0
590,2021-11-19,0.2862507637878268,1.1059504201645776,0.42635037721113866,1
591,2021-11-22,0.8253384996662224,-2.581408745065551,1.7197798498744306,0
592,2021-11-23,0.31818850188870756,0.25386751909285676,0.45291486451810264,1
593,2021-11-24,0.43680896950021925,1.8237410293416492,0.10041493420094956,1
594,2021-11-26,0.30714829525998055,-1.7643941503515912,-0.9367441904356038,0
595,2021-11-29,0.3567366229567575,1.51707494434473,0.07116974165895024,1
596,2021-11-30,0.442618440404725,-0.8456507376997543,0.8607980635923496,0
597,2021-12-01,0.5312766263433484,-2.8596783867216495,0.16216642305358506,0
598,2021-12-02,0.31138553804089847,1.3821687252773878,0.1877131356908679,1
599,2021-12-03,0.48614136253879764,-2.1767616725989303,0.5232852788574124,0
600,2021-12-06,0.4199333282392966,0.11180120465439647,1.2640487645467513,1
601,2021-12-07,0.4181610778414631,2.251192485693866,0.9105797205276871,1
602,2021-12-08,0.19604572261024072,-0.3040015979270914,0.01618010446075646,0
603,2021-12-09,0.4225482280104131,-2.0662865163607527,0.19690665753397132,0
604,2021-12-10,0.28830462203003115,-1.5975017891784493,0.15751954314352787,0
605,2021-12-13,0.431905893314353,-3.529868240332377,0.797718498570472,0
606,2021-12-14,0.09738763224563614,0.9933641568173204,1.2138942370541654,1
607,2021-12-15,0.511631169843639,3.283158864201104,1.70226261258998,1
608,2021-12-16,0.749962078850834,-4.625943024840608,1.4852891626380043,0
609,2021-12-17,0.06105104434395084,-0.39100161786477344,1.3375518752716242,0
610,2021-12-20,-0.06662278118312173,0.6611293414070404,0.06385695309914054,1
611,2021-12-21,0.20796383089608725,1.0768643716351038,0.5326357866494821,1
612,2021-12-22,0.06484944501399756,0.7989958863088755,-0.2718042581633425,1
613,2021-12-23,-0.0153086978951352,-0.19807373196830394,-0.6849543758189566,0
614,2021-12-27,0.24039017975157714,2.0400832211297613,-0.12299088232372538,1
615,2021-12-28,0.28496367495973324,-1.6375734143479235,-0.2213056680574243,0
616,2021-12-29,0.17549408283941598,-0.488254335454904,-0.592275739842505,0
617,2021-12-30,0.0819529066261815,-0.4207746753374078,-0.8151636157095803,0
618,2021-12-31,0.0023793624473365154,-0.44018211871652657,-1.074089101842969,0
619,2022-01-03,0.11078073761425998,0.46919580189992977,-0.3526437092565814,1
620,2022-01-04,0.4570480802842166,-1.7278712657047932,0.4901492095288921,0
621,2022-01-05,0.30682713599984074,-2.3488881771092456,0.27857008132579014,0
622,2022-01-06,0.08727154582125422,0.8453727866993332,0.10156829265063912,1
623,2022-01-07,0.10081910144760067,-1.5813712394565267,-0.2369256649934538,0
624,2022-01-10,0.15978116645415213,1.312898224446198,0.9489366850421989,1
625,2022-01-11,0.025291863983463867,0.7892864224182571,-0.18345605653587244,1
626,2022-01-12,0.008500318722597553,-0.15517979724124323,-0.38678460275877363,0
627,2022-01-13,0.3035783843542203,-3.1576980312572034,0.48620738689602566,0
628,2022-01-14,-0.10036750240855295,1.083531851188387,-0.24745089125980696,1
629,2022-01-18,-0.14094667763853283,-0.6676309164291271,-0.20218282199048468,0
630,2022-01-19,0.023814874751539875,-1.8765256298721602,0.19601731332429229,0
631,2022-01-20,-0.03959863458878591,-2.163245732167083,-0.0816263699093372,0
632,2022-01-21,-0.07854480353986089,-0.36586491126710263,1.4917025288037402,0
633,2022-01-24,0.10349608040288845,1.8231334495673934,2.811035563426997,1
634,2022-01-25,-0.3383138337335831,-0.4999470603105316,1.0978640909433395,0
635,2022-01-26,-0.04803109245751019,-1.0192059218782146,1.6933487862956986,0
636,2022-01-27,0.0879098706122074,-3.2078706809820097,0.752569921470386,0
637,2022-01-28,-0.2182360122318996,1.513435642528098,0.7102975213254007,1
638,2022-01-31,-0.14333085908593732,2.3749844123907544,0.8224856533703315,1
639,2022-02-01,-0.09817914773965995,-0.9178197422967942,0.3640688226478434,0
640,2022-02-02,-0.04196616872534447,-1.0576416806635245,0.4783876290366575,0
641,2022-02-03,-0.12924185284938278,-1.0081834615880914,-0.18790459033117907,0
642,2022-02-04,-0.24742724983856942,0.5960878220137089,-0.44616009851262356,1
643,2022-02-07,-0.21457453973739332,0.6078818776567445,-0.34214462813506646,1
644,2022-02-08,-0.13672618477456336,1.3099363927642147,-0.08174627234544272,1
645,2022-02-09,0.011076129058268828,1.852893083760693,0.535743091857966,1
646,2022-02-10,0.02124690615347681,-0.378486825644426,0.36062209597546524,0
647,2022-02-11,0.28849887763110754,-3.6462818577349876,0.8954506237732333,0
648,2022-02-14,-0.18568233864333952,0.557507202790763,0.015394125197005833,1
649,2022-02-15,0.11311257392939256,2.682684103997065,1.5645700305919117,1
650,2022-02-16,-0.013217942952494227,0.3739813543100889,1.4666873310699902,1
651,2022-02-17,0.10623491209065175,-2.1234646172192453,1.8750725661690422,0
652,2022-02-18,0.10711719152270545,-2.0101954168498963,1.6865034366705192,0
653,2022-02-22,-0.22209085085398864,0.6026050540650704,1.011353975335185,1
654,2022-02-23,0.0151704924470727,-2.7628712669819895,0.6474977438516171,0
655,2022-02-24,0.17708251535963346,5.294830787969222,2.1828120931732884,1
656,2022-02-25,-0.2588016643090456,0.7674061684131699,0.4299886385410161,1
657,2022-02-28,-0.20705890141437064,0.6782084083508788,0.18033897499066262,1
658,2022-03-01,-0.13353951705020445,-1.5671633997816805,-0.21093956229412672,0
659,2022-03-02,-0.22472688135138205,0.8184066931747911,-0.2536530051704313,1
660,2022-03-03,-0.2417460692594024,-1.0467288964217594,-0.5034371334288681,0
661,2022-03-04,-0.19636762017289044,-0.9119679646999864,-0.08004443819123822,0
662,2022-03-07,-0.09834218397111211,-2.910681221287913,0.022357447749968715,0
663,2022-03-08,-0.1631206792330038,0.29167883091409763,0.7567581501153856,1
664,2022-03-09,-0.2989878552075764,1.1574251546546086,0.30835363632055596,1
665,2022-03-10,-0.32956886490157916,0.1969993903795115,-0.08764424046005219,1
666,2022-03-11,-0.25317226640783763,-1.8117482055456289,-0.47172353803842887,0
667,2022-03-14,-0.32160634670439403,-1.1201079978049857,-0.3315151366999332,0
668,2022-03-15,-0.14318368447345045,2.7785202041467305,0.549652567073869,1
669,2022-03-16,-0.0590204709512872,1.7752185344819893,1.3330221686605268,1
670,2022-03-17,-0.18127396521653433,1.1482293693762606,0.17071704679637376,1
671,2022-03-18,0.20113942542681373,2.877046535238268,1.7724387607542873,1
672,2022-03-21,0.07499422104698299,0.33106976885170614,0.7673663734453045,1
673,2022-03-22,0.07679776852009347,-0.4148055543748361,0.4974750012872672,0
674,2022-03-23,-0.005447425264734386,-0.919071703164574,0.22425263988646815,0
675,2022-03-24,0.4632218733209389,3.3267998642110657,2.616637372241602,1
676,2022-03-25,0.1473378675846527,-0.3839576860714351,0.6353064571806656,0
677,2022-03-28,0.10781264317265572,0.748973014555985,-0.11200920254922608,1
678,2022-03-29,0.15826564830809967,-0.10190549223377,0.1523410875655202,0
679,2022-03-30,0.13335966976447444,-1.0730430566369178,-0.010575070534015806,0
680,2022-03-31,0.11110458514613059,-0.8872858181910662,0.3070874467465234,0
681,2022-04-01,0.1388543636913345,-1.2000958170358562,0.31667942004714106,0
682,2022-04-04,0.023649503889246477,1.06769570150873,-0.2512549814793767,1
683,2022-04-05,0.19148014806517447,-2.353372670089436,-0.09450836135575662,0
684,2022-04-06,0.02456043465235754,-1.0416149972066469,1.321264075412728,0
685,2022-04-07,-0.04769286330977254,-0.5005937258341672,0.5921206056536201,0
686,2022-04-08,-0.19607543255534082,-1.5297066665434693,0.3007344291538649,0
687,2022-04-11,-0.3577662726058762,-0.6172741565067099,0.5841155504595251,0
688,2022-04-12,-0.11143385970920687,-2.092560791302525,1.1062809807096223,0
689,2022-04-13,-0.281996332070623,0.8748249721446781,0.44359774924134293,1
690,2022-04-14,-0.07828305804617672,-2.51294567147235,0.6386761999828352,0
691,2022-04-18,-0.321741474395427,1.1068446347397933,0.5015882971155337,1
692,2022-04-19,-0.2789127920868409,0.8805596625178845,0.42680688726515703,1
693,2022-04-20,-0.13024231730297578,-2.085296349099063,0.11861744099762214,0
694,2022-04-21,0.10016604930360234,-3.181267994102663,1.2101593149071384,0
695,2022-04-22,-0.38833293785522194,-1.6943606952122554,0.8638532432484474,0
696,2022-04-25,-0.48995995217049804,1.4315280759410638,1.1149546033742623,1
697,2022-04-26,-0.39098075228450047,-2.03651276430693,1.0227010004644783,0
698,2022-04-27,-0.5459308589919838,-0.45752476393591884,0.28521463374788836,0
699,2022-04-28,-0.32460641184580596,1.6469518084026786,0.9023389150437932,1
700,2022-04-29,-0.2870862266775019,-1.9221750261051676,0.34122658819195945,0
701,2022-05-02,-0.4502330377616305,2.085217420464474,0.8725674776573489,1
702,2022-05-03,-0.5437340391178398,0.3880184929943559,0.16891187120335094,1
703,2022-05-04,-0.22831873901745908,0.7384916668122454,1.2636902434015154,1
704,2022-05-05,-0.2986319733556112,-2.2401328299687906,0.9342891550053425,0
705,2022-05-06,-0.3363949974258313,-0.24442738035340011,1.1142059550326966,0
